timestamp,open,high,low,close,volume
2024-10-03 06:29:00,89.83250242968579,90.18715662482448,89.68751035481623,89.95768493026279,324
2024-10-03 06:30:00,90.12582509968668,90.34326223547973,89.6484341879495,90.03132622620728,241
2024-10-03 06:31:00,90.01977938435273,90.43682245162567,89.94258207694695,90.10432716305662,455
2024-10-03 06:32:00,90.10494461767459,90.51424097983396,89.92899554820683,90.17668774081079,109
2024-10-03 06:33:00,90.26784920664505,90.56797675142538,90.06771577453769,90.24840795946979,267
2024-10-03 06:34:00,90.44343759737546,90.52134408093912,89.94688673014404,90.31948781903361,372
2024-10-03 06:35:00,90.23660574515894,90.67919379992301,90.04748656707993,90.38992731950226,193
2024-10-03 06:36:00,90.30240616092114,90.90001744488234,90.06133665065627,90.45972646087576,433
2024-10-03 06:37:00,90.70206046999405,91.02525703373702,90.34688451913277,90.52888524315406,134
2024-10-03 06:38:00,90.7679834357731,90.98604228663773,90.47816580875158,90.59740366633721,448
2024-10-03 06:39:00,90.52119068107571,91.08338865516914,90.4846308024061,90.66528173042519,385
2024-10-03 06:40:00,90.86257250609512,90.90708143013326,90.538242736992,90.732519435418,177
2024-10-03 06:41:00,90.80834295122328,91.04264897496503,90.34823656499039,90.79911678131563,188
2024-10-03 06:42:00,90.93826659348497,91.14585320863772,90.47956078617598,90.86507376811811,387
2024-10-03 06:43:00,90.91546231009325,91.15094154549105,90.5313466437549,90.9303903958254,242
2024-10-03 06:44:00,91.02606117279998,91.23721164516489,90.73847382035693,90.99506666443753,408
2024-10-03 06:45:00,91.22169141834031,91.40879777232009,90.91234335767115,91.05910257395449,233
2024-10-03 06:46:00,91.05562443874128,91.5147177791,90.74501108141494,91.12249812437628,114
2024-10-03 06:47:00,91.33670496185228,91.4834227662645,90.78866895124729,91.18525331570291,256
2024-10-03 06:48:00,91.10803809982745,91.47205697505257,91.04797249200857,91.24736814793435,388
2024-10-03 06:49:00,91.12225559496495,91.63679849501916,90.90385914677437,91.30884262107064,222
2024-10-03 06:50:00,91.4715308518558,91.51084314740942,91.05508419451792,91.36967673511175,402
2024-10-03 06:51:00,91.5684514067515,91.58086595499049,91.17095557383355,91.4298704900577,256
2024-10-03 06:52:00,91.5053681407536,91.7839668787067,91.22584181507426,91.48942388590847,272
2024-10-03 06:53:00,91.6363515372825,91.90479597581819,91.17075754487722,91.54833692266406,391
2024-10-03 06:54:00,91.69308123021769,91.94622134623543,91.17589006920088,91.6066096003245,353
2024-10-03 06:55:00,91.82762214342321,91.99759863679621,91.4039013521843,91.66424191888976,402
2024-10-03 06:56:00,91.63640572495015,92.06721398362092,91.25649291482267,91.72123387835985,203
2024-10-03 06:57:00,91.77994095028856,92.12216717290863,91.67034140520644,91.77758547873478,415
2024-10-03 06:58:00,91.87048188211806,91.97418178570462,91.36579651111023,91.83329672001453,232
2024-10-03 06:59:00,92.05736735467005,92.27126305592448,91.72735198503342,91.88836760219912,191
2024-10-03 07:00:00,91.8925722731767,92.07036674103541,91.81186969909302,91.94279812528853,395
2024-10-03 07:01:00,92.13276414207495,92.46086276858507,91.84746397654449,91.99658828928278,200
2024-10-03 07:02:00,92.2436745737668,92.48529732876024,91.89987302170056,92.04973809418186,412
2024-10-03 07:03:00,92.03510610504775,92.32682524560403,91.91128929163493,92.10224753998577,498
2024-10-03 07:04:00,92.11371770824256,92.27602128222331,91.92003773003614,92.1541166266945,412
2024-10-03 07:05:00,92.00719816350991,92.43874502298452,91.94607787687168,92.20534535430806,124
2024-10-03 07:06:00,92.40134097907165,92.72511781554586,91.96965367389895,92.25593372282647,446
2024-10-03 07:07:00,92.28676890860562,92.4957236614257,92.02490592579663,92.3058817322497,278
2024-10-03 07:08:00,92.25447995968062,92.68624216421438,92.18898405560657,92.35518938257776,443
2024-10-03 07:09:00,92.32844594226376,92.81605495682909,92.19282180475888,92.40385667381065,253
2024-10-03 07:10:00,92.2571213885837,92.81729855475506,92.28066921920046,92.45188360594837,183
2024-10-03 07:11:00,92.48286577419772,92.82219232654693,92.05501737183462,92.49927017899091,162
2024-10-03 07:12:00,92.74476609367667,92.8468943970708,92.20786238601028,92.5460163929383,240
2024-10-03 07:13:00,92.55104949397355,92.86283780992521,92.1722094389608,92.59212224779051,417
2024-10-03 07:14:00,92.51964359974036,92.81386283181303,92.52296787640832,92.63758774354756,385
2024-10-03 07:15:00,92.81703880552637,93.01739432190305,92.46479500852104,92.68241288020943,470
2024-10-03 07:16:00,92.70791319167533,93.03635376550716,92.45029255900083,92.72659765777613,213
2024-10-03 07:17:00,92.76894685577615,93.17628458867415,92.62894948451513,92.77014207624765,363
2024-10-03 07:18:00,92.95776038402943,93.29149232047747,92.56372240911212,92.81304613562402,465
2024-10-03 07:19:00,92.86594122256894,93.27560974449966,92.36373726165883,92.85530983590522,387
2024-10-03 07:20:00,92.9833220686302,93.2605027538553,92.78609478008985,92.89693317709124,346
2024-10-03 07:21:00,92.83947158479941,93.11636139905947,92.63571300753968,92.9379161591821,427
2024-10-03 07:22:00,92.8199022149716,93.39822521632705,92.80684091735604,92.97825878217778,196
2024-10-03 07:23:00,93.04064967999163,93.40628628460249,92.59583505913513,93.01796104607828,187
2024-10-03 07:24:00,93.1459297236259,93.49930153812615,92.62493500505684,93.05702295088363,264
2024-10-03 07:25:00,92.9518772361049,93.35800141990322,92.8658484721511,93.09544449659381,106
2024-10-03 07:26:00,93.1865219931732,93.52758752848722,92.69397444502206,93.13322568320882,211
2024-10-03 07:27:00,93.04294068476457,93.50358313511653,92.90179669049165,93.17036651072866,101
2024-10-03 07:28:00,93.37111658056943,93.55677148757061,92.97252063629338,93.20686697915332,485
2024-10-03 07:29:00,93.18795077336085,93.35641833281103,92.81046528585672,93.24272708848282,392
2024-10-03 07:30:00,93.24171149959363,93.59876571105794,93.00349622706301,93.27794683871714,454
2024-10-03 07:31:00,93.49190755264117,93.7179685475202,93.15648095954973,93.3125262298563,301
2024-10-03 07:32:00,93.37277590988691,93.84061218679699,93.05803908082277,93.34646526190029,323
2024-10-03 07:33:00,93.34984933663681,93.48875165817715,93.17229299109513,93.37976393484911,139
2024-10-03 07:34:00,93.49196058996714,93.67344226614156,93.22521300570513,93.41242224870277,377
2024-10-03 07:35:00,93.57841229818096,93.93820107574267,93.13416413054017,93.44444020346124,208
2024-10-03 07:36:00,93.55230654216842,93.84909134170275,93.04678424875989,93.47581779912456,227
2024-10-03 07:37:00,93.35365546884876,93.8371616258984,93.29693294741782,93.5065550356927,116
2024-10-03 07:38:00,93.49875114837674,93.83563787075762,93.14857088051275,93.53665191316567,216
2024-10-03 07:39:00,93.37050676300686,93.720862683571,93.10610097480422,93.56610843154347,233
2024-10-03 07:40:00,93.68779842220972,93.79521685505074,93.24168536548312,93.5949245908261,408
2024-10-03 07:41:00,93.49324890246295,94.08886516938355,93.35559218105674,93.62310039101357,289
2024-10-03 07:42:00,93.65820291421899,93.76942221881588,93.48412248460342,93.65063583210585,462
2024-10-03 07:43:00,93.55127928237457,93.81366569833402,93.26913654388878,93.67753091410297,128
2024-10-03 07:44:00,93.65950388262172,93.91926313171321,93.46151655041895,93.70378563700493,212
2024-10-03 07:45:00,93.81801314526047,94.07356186761488,93.2496772819886,93.72940000081171,154
2024-10-03 07:46:00,93.8198424716684,94.22910590125323,93.36134516663923,93.75437400552333,388
2024-10-03 07:47:00,93.68667214009665,94.09464476270304,93.61390209998314,93.77870765113977,343
2024-10-03 07:48:00,93.62297126305475,94.10094743654155,93.46366379809429,93.80240093766105,300
2024-10-03 07:49:00,93.93381874658549,93.96809316634067,93.69539875239283,93.82545386508716,116
2024-10-03 07:50:00,93.8129838536608,94.22983665329367,93.50855201011083,93.84786643341809,124
2024-10-03 07:51:00,93.7681994559495,94.29727956972353,93.44987229106626,93.86963864265385,271
2024-10-03 07:52:00,94.07785024807728,93.9928720202178,93.74953299438894,93.89077049279445,200
2024-10-03 07:53:00,93.74789481317053,94.37818741402478,93.7565345314723,93.91126198383988,429
2024-10-03 07:54:00,94.00733720876839,94.23963338275557,93.79643103104527,93.93111311579014,179
2024-10-03 07:55:00,94.0995022229958,94.34321384320906,93.52769942950064,93.95032388864523,314
2024-10-03 07:56:00,94.0585356341144,94.32378693432094,93.47666358233315,93.96889430240515,188
2024-10-03 07:57:00,94.04549032471675,94.36409444165267,93.86618603440641,93.98682435706989,125
2024-10-03 07:58:00,93.81988477718687,94.38634412164573,93.5340147256732,94.00411405263947,381
2024-10-03 07:59:00,94.04794148133493,94.4869587081491,93.90718499767956,94.02076338911388,216
2024-10-03 08:00:00,94.12918183507644,94.21381197760738,93.89065955799421,94.03677236649312,414
2024-10-03 08:01:00,94.22984758042257,94.34182667144019,93.60732392438148,94.0521409847772,202
2024-10-03 08:02:00,93.88167229785229,94.40537719535892,93.87486570905101,94.0668692439661,287
2024-10-03 08:03:00,94.07338189759746,94.53495648666913,93.76885109100586,94.08095714405982,282
2024-10-03 08:04:00,94.05619886493112,94.42337578883176,93.67281389329801,94.09440468505838,103
2024-10-03 08:05:00,94.22350113289737,94.3347128681346,93.75685531638698,94.10721186696178,115
2024-10-03 08:06:00,94.09010551243195,94.57004484091499,93.85237625615885,94.11937868977,326
2024-10-03 08:07:00,94.27894470304342,94.23941291782322,93.68102448440938,94.13090515348306,240
2024-10-03 08:08:00,94.09537681406883,94.61482722187104,94.01377937580195,94.14179125810094,401
2024-10-03 08:09:00,94.09232172980433,94.5589123191961,93.89126463817995,94.15203700362365,344
2024-10-03 08:10:00,94.15355492079378,94.49394527294211,93.95296760162358,94.16164239005118,476
2024-10-03 08:11:00,94.27791678292937,94.4377141302505,93.90206461647274,94.17060741738356,488
2024-10-03 08:12:00,94.27184080849463,94.28027063043797,93.89200777900571,94.17893208562077,475
2024-10-03 08:13:00,94.10151199142445,94.4051396429452,93.99317329434284,94.18661639476281,252
2024-10-03 08:14:00,94.10456660308839,94.65779598563269,94.07562007392154,94.19366034480967,498
2024-10-03 08:15:00,94.15379459462524,94.5719228488386,94.01276238061534,94.20006393576136,392
2024-10-03 08:16:00,94.32036517338412,94.3415915685428,93.93879485730393,94.2058271676179,418
2024-10-03 08:17:00,94.38884284929581,94.4979106448792,93.86558548469496,94.21095004037925,252
2024-10-03 08:18:00,94.31277368320289,94.34142711783859,93.95480045947524,94.21543255404544,448
2024-10-03 08:19:00,94.2791333682134,94.562369426568,93.91419930420984,94.21927470861645,429
2024-10-03 08:20:00,94.04125464695143,94.4761127486888,94.10778372912165,94.2224765040923,358
2024-10-03 08:21:00,94.35552021879057,94.64534581532493,93.87312677127453,94.22503794047299,314
2024-10-03 08:22:00,94.38047337174386,94.69805993103657,93.72899588869991,94.22695901775849,160
2024-10-03 08:23:00,94.13233308312944,94.53433890567473,93.93176519960139,94.22823973594883,244
2024-10-03 08:24:00,94.09043845757994,94.65521334504024,94.03910386630933,94.22888009504399,219
2024-10-03 08:25:00,94.32802873668088,94.34282615913752,93.77091151855285,94.22888009504399,456
2024-10-03 08:26:00,94.06483447090794,94.67922408100098,94.02199971891335,94.22823973594883,128
2024-10-03 08:27:00,94.38245824970608,94.7092196170504,93.78210797085231,94.22695901775849,108
