timestamp,open,high,low,close,volume
2024-10-03 06:29:00,91.96015616199129,92.23084941757416,91.45357278976664,91.88685075446111,134
2024-10-03 06:30:00,92.35282179063361,92.3926056224421,91.82408471606051,92.1890936298021,101
2024-10-03 06:31:00,92.45678445989623,92.669898775247,92.15964197897173,92.48672211009973,290
2024-10-03 06:32:00,92.91665010519198,93.05963784870188,92.52167610095326,92.77973619535398,369
2024-10-03 06:33:00,93.15904468390742,93.2987521930872,92.7399582958027,93.06813588556486,351
2024-10-03 06:34:00,93.17001209629657,93.58205331303766,93.09645026485657,93.35192118073236,437
2024-10-03 06:35:00,93.64696893381212,93.96579254712204,93.14498995795084,93.63109208085649,287
2024-10-03 06:36:00,93.92272701920054,94.06201827592714,93.48476979363562,93.90564858593724,164
2024-10-03 06:37:00,93.9818452586711,94.44495128825717,93.9176380887044,94.17559069597462,235
2024-10-03 06:38:00,94.24312725781807,94.86710298235057,94.05817547342959,94.44091841096864,262
2024-10-03 06:39:00,94.81770194713174,95.04401572083167,94.23111137951392,94.70163173091926,140
2024-10-03 06:40:00,95.12371452604404,95.39774608694245,94.67795038617125,94.95773065582652,132
2024-10-03 06:41:00,95.03463852580482,95.43360811437668,94.9791418568797,95.20921518569041,198
2024-10-03 06:42:00,95.49260443559402,95.66597403770695,95.13158795017185,95.45608532051092,326
2024-10-03 06:43:00,95.54617875866337,96.08363897517725,95.2940270408413,95.69834106028806,317
2024-10-03 06:44:00,95.8303763729214,96.13840973412634,95.81980896920645,95.93598240502182,306
2024-10-03 06:45:00,96.14002576205561,96.27917700540984,96.02585278391489,96.1690093547122,162
2024-10-03 06:46:00,96.55572734762863,96.68756999863207,96.07211168056867,96.39742190935922,487
2024-10-03 06:47:00,96.78424665853329,96.8209369606224,96.3570668997486,96.62122006896286,270
2024-10-03 06:48:00,96.72162832341704,97.31754526174632,96.50085764692771,96.84040383352313,342
2024-10-03 06:49:00,96.91946171794162,97.52685226397705,96.63172505121426,97.05497320304002,233
2024-10-03 06:50:00,97.2475420057067,97.45230435240028,96.9983241983654,97.26492817751354,430
2024-10-03 06:51:00,97.4000067653458,97.61910393882395,97.22774962171289,97.47026875694368,289
2024-10-03 06:52:00,97.51501571114152,97.86216900634723,97.40015182587995,97.67099494133045,215
2024-10-03 06:53:00,97.8081342732075,98.08901923393705,97.70124438941666,97.86710673067384,236
2024-10-03 06:54:00,98.05253611351746,98.43557853812997,97.85083919145445,98.05860412497387,251
2024-10-03 06:55:00,98.42265100579553,98.47476829703882,97.93797087553318,98.24548712423052,332
2024-10-03 06:56:00,98.389290196867,98.55371262728738,98.22618956287005,98.42775572844378,367
2024-10-03 06:57:00,98.50612285594383,98.90430933997064,98.38505861368698,98.60540993761369,212
2024-10-03 06:58:00,98.97754594575979,98.98516215745033,98.28780376940715,98.77844975174021,319
2024-10-03 06:59:00,98.76746667132338,99.15833375651802,98.48356881643672,98.94687517082338,225
2024-10-03 07:00:00,98.96864414369963,99.40646729897418,98.61642601321891,99.11068619486315,346
2024-10-03 07:01:00,99.3387370428219,99.67453066999103,99.07482780626259,99.26988282385955,354
2024-10-03 07:02:00,99.54572096036455,99.712585311591,98.93109580145465,99.42446505781258,494
2024-10-03 07:03:00,99.70100564600999,99.99377094671605,99.41414587913606,99.57443289672223,286
2024-10-03 07:04:00,99.59439374474846,99.83609639721041,99.38342916331321,99.71978634058851,445
2024-10-03 07:05:00,99.86536261273113,100.0511236994906,99.50245627324765,99.86052538941142,407
2024-10-03 07:06:00,100.17285934898679,100.25567885162596,99.68954950297996,99.99665004319095,459
2024-10-03 07:07:00,99.98316867958552,100.36458684234722,99.9827708934309,100.12816030192712,250
2024-10-03 07:08:00,100.27163535515093,100.63336992535794,100.06363615690098,100.2550561656199,243
2024-10-03 07:09:00,100.5042265143498,100.6994179589091,100.0654774029269,100.37733763426931,101
2024-10-03 07:10:00,100.69350618777852,100.98117244839086,100.17168732643252,100.49500470787535,259
2024-10-03 07:11:00,100.66129796934733,100.8436693028575,100.36837355659296,100.60805738643802,403
2024-10-03 07:12:00,100.85516012685264,101.15902538670855,100.45469241910844,100.71649566995731,260
2024-10-03 07:13:00,100.87713221689494,100.95397554443124,100.65566807279538,100.82031955843323,203
2024-10-03 07:14:00,100.9621006757296,101.02320787251242,100.77894043471936,100.91952905186577,198
2024-10-03 07:15:00,101.20358968495705,101.22769254014992,100.79197860611717,101.01412415025493,293
2024-10-03 07:16:00,101.18086293267781,101.46488935740177,100.9143971298165,101.10410485360073,260
2024-10-03 07:17:00,100.99670130734935,101.48702864797652,101.01794207821462,101.18947116190314,483
2024-10-03 07:18:00,101.36789128438481,101.65859904486304,101.04699875842124,101.27022307516219,275
2024-10-03 07:19:00,101.1838305005091,101.59344691460164,101.14027964630517,101.34636059337787,337
2024-10-03 07:20:00,101.45383205557438,101.90944085986017,101.12318685536638,101.41788371655016,363
2024-10-03 07:21:00,101.537247895078,101.90271696609575,101.18373760743701,101.48479244467909,383
2024-10-03 07:22:00,101.61465640162987,101.99275380379339,101.35501267046801,101.54708677776463,403
2024-10-03 07:23:00,101.51707566078315,101.71449310237938,101.24657779744393,101.6047667158068,116
2024-10-03 07:24:00,101.85565246312454,101.945810064402,101.44600812208691,101.65783225880561,105
2024-10-03 07:25:00,101.65434688686321,101.81246605337257,101.23495598172595,101.70628340676103,401
2024-10-03 07:26:00,101.93678208729055,102.23556815050878,101.30891637748614,101.75012015967309,290
2024-10-03 07:27:00,101.71162132525664,101.9657069300019,101.5819525747857,101.78934251754177,422
2024-10-03 07:28:00,101.6917475790415,102.14667098535041,101.34948857070276,101.82395048036707,157
2024-10-03 07:29:00,102.02595078207334,101.98211050048882,101.67037656110286,101.853944048149,441
2024-10-03 07:30:00,101.82278193340602,102.08098868051545,101.66120698551998,101.87932322088756,372
2024-10-03 07:31:00,102.03955591655262,102.05473653115956,101.5165235998187,101.90008799858275,138
2024-10-03 07:32:00,101.83367511894035,102.33998284342596,101.49219302336287,101.91623838123455,112
2024-10-03 07:33:00,101.76041204100308,102.02984831395258,101.57661660286354,101.92777436884299,119
2024-10-03 07:34:00,101.99468153371916,102.31548271231114,101.51637889363361,101.93469596140805,470
2024-10-03 07:35:00,101.87220122167035,102.18723633998572,101.7994103829934,101.93700315892974,314
2024-10-03 07:36:00,102.00350641552613,102.16595702839794,101.77267931471695,101.93469596140805,289
2024-10-03 07:37:00,101.8423908696943,102.2641076730706,101.81557426886737,101.92777436884299,279
2024-10-03 07:38:00,101.73177227500632,102.13754458710383,101.60140541035588,101.91623838123455,200
2024-10-03 07:39:00,101.90898530260468,102.30808541982219,101.71375958758401,101.90008799858275,104
2024-10-03 07:40:00,101.86222928553305,102.31613245089235,101.7015712072896,101.87932322088756,449
2024-10-03 07:41:00,101.87019809679305,102.20891600874829,101.46350751465994,101.853944048149,368
2024-10-03 07:42:00,102.01176522721273,102.20978852203905,101.70752347365992,101.82395048036707,219
2024-10-03 07:43:00,101.6976754180466,102.06493108582403,101.65795996500486,101.78934251754177,328
2024-10-03 07:44:00,101.62385362940563,101.88246934631997,101.47879436969704,101.75012015967309,495
2024-10-03 07:45:00,101.66986458452674,101.87560113478936,101.5437085896926,101.70628340676103,389
2024-10-03 07:46:00,101.55374720246857,101.79538157483813,101.4846858599627,101.65783225880561,336
