timestamp,open,high,low,close,volume
2024-10-03 06:29:00,88.4047742682622,88.65455815593147,88.26392798430707,88.42107471147585,230
2024-10-03 06:30:00,88.63577926828886,89.31550941143534,88.39456841425037,88.82754547057054,393
2024-10-03 06:31:00,89.02812207555743,89.72469519293752,88.88081796536994,89.22781056922103,413
2024-10-03 06:32:00,89.63177258008022,89.89464801488418,89.40537835134812,89.62187000742733,158
2024-10-03 06:33:00,89.96966817387553,90.12839005047488,89.52022157765285,90.00972378518944,370
2024-10-03 06:34:00,90.37379989619417,90.80544228706457,90.21150238964401,90.39137190250736,154
2024-10-03 06:35:00,90.9601067137038,91.05351951668027,90.32283819668655,90.76681435938107,234
2024-10-03 06:36:00,91.00426080528553,91.26207179300472,90.65649694090928,91.1360511558106,415
2024-10-03 06:37:00,91.52439757893414,91.7532488928119,91.39269579090784,91.49908229179593,485
2024-10-03 06:38:00,91.92960097794193,92.13196876483292,91.70709247339916,91.85590776733707,363
2024-10-03 06:39:00,92.02028299088009,92.67025574326551,92.003015589794,92.206527582434,459
2024-10-03 06:40:00,92.65308630121382,92.82100408688326,92.36776507193949,92.55094173708676,359
2024-10-03 06:41:00,92.76309201350553,93.37698408240114,92.47909710195087,92.88915023129532,261
2024-10-03 06:42:00,93.1792131594604,93.6918166113772,92.83024426671712,93.22115306505968,370
2024-10-03 06:43:00,93.38234723920061,93.72534338334751,93.42885932281564,93.54695023837985,395
2024-10-03 06:44:00,94.00435529072709,94.26546979531078,93.5506648983002,93.86654175125582,379
2024-10-03 06:45:00,94.12262893436505,94.39230140756257,93.86284917042431,94.17992760368762,140
2024-10-03 06:46:00,94.40561719795683,94.6532145713004,94.38085323297872,94.4871077956752,108
2024-10-03 06:47:00,94.89698023493725,94.96756859983226,94.68587348036915,94.78808232721859,238
2024-10-03 06:48:00,94.96238815995332,95.46738797941725,94.66678098210531,95.0828511983178,478
2024-10-03 06:49:00,95.20103226966643,95.6148007003905,95.22506678516274,95.3714144089728,234
2024-10-03 06:50:00,95.79378739029953,95.93355222883889,95.51560791258746,95.65377195918362,161
2024-10-03 06:51:00,95.85999717776093,96.32176632028546,95.57490086040815,95.92992384895024,134
2024-10-03 06:52:00,96.18875604833745,96.347707776648,95.81457216338347,96.19987007827267,356
2024-10-03 06:53:00,96.55230245561685,96.65800461505049,96.26118331804638,96.4636106471509,382
2024-10-03 06:54:00,96.73023868733773,96.99216196292836,96.6109779048873,96.72114555558494,278
2024-10-03 06:55:00,96.78504647784948,97.3270389680803,96.74673241114425,96.97247480357478,195
2024-10-03 06:56:00,97.29580482569088,97.37333097288278,96.87583143940931,97.21759839112043,242
2024-10-03 06:57:00,97.55873677363911,97.64803558441854,97.32572435429037,97.45651631822189,286
2024-10-03 06:58:00,97.76714255809505,98.14141572048527,97.33948696562564,97.68922858487916,161
2024-10-03 06:59:00,97.9690966936964,98.36431942716732,97.49426636033257,97.91573519109222,143
2024-10-03 07:00:00,98.10264011600924,98.58934824042863,97.90629812845899,98.1360361368611,447
2024-10-03 07:01:00,98.29265055741658,98.81286279880409,98.14127852243193,98.35013142218578,382
