timestamp,open,high,low,close,volume
2024-10-03 06:29:00,72.98088751965918,73.29943568031983,72.60276862108151,73.03378377930827,328
2024-10-03 06:30:00,73.39754743386274,73.92824483992143,73.24328382664251,73.4427159297285,161
2024-10-03 06:31:00,73.83934630707009,73.95448555714518,73.64288336291794,73.84680864641595,237
2024-10-03 06:32:00,74.31845186026591,74.42193986864048,73.89848265216752,74.24606192937061,112
2024-10-03 06:33:00,74.44532408845005,74.8369563616323,74.15012627662847,74.64047577859249,437
2024-10-03 06:34:00,74.85589686601922,75.14710347779639,74.78148676702152,75.03005019408158,287
2024-10-03 06:35:00,75.4732212252229,75.71451870982933,75.20837746463575,75.41478517583789,216
2024-10-03 06:36:00,75.78997717867013,75.95470018973901,75.5648103531054,75.79468072386142,351
2024-10-03 06:37:00,76.23042109731655,76.59401120934666,75.82410431367826,76.16973683815216,141
2024-10-03 06:38:00,76.65396013624495,76.99678739428622,76.05781964410855,76.53995351871012,116
2024-10-03 06:39:00,76.96880762401827,77.3824632221006,76.48177738088077,76.9053307655353,147
2024-10-03 06:40:00,77.1677368274461,77.70221721039806,77.15049803904276,77.26586857862769,331
2024-10-03 06:41:00,77.6061579438372,77.97644754871062,77.257825389105,77.62156695798731,313
2024-10-03 06:42:00,78.02709377648101,78.31799933751815,77.84576508738985,77.97242590361412,443
2024-10-03 06:43:00,78.4714291916906,78.46072280747067,77.82313530710812,78.31844541550817,186
2024-10-03 06:44:00,78.73171660535276,78.77629465391038,78.5257086872511,78.65962549366942,142
2024-10-03 06:45:00,79.05958035177937,79.41681836134893,78.85381912451678,78.9959661380979,116
2024-10-03 06:46:00,79.51006790811338,79.72247069257719,79.08616678539276,79.32746734879359,465
2024-10-03 06:47:00,79.85076448930461,80.14242910882477,79.17720296988722,79.6541291257565,127
2024-10-03 06:48:00,79.91788801308938,80.24080384109173,79.65610505149905,79.97595146898662,451
2024-10-03 06:49:00,80.12041951149126,80.56265313283792,80.15988731310026,80.29293437848396,467
2024-10-03 06:50:00,80.79222186818653,80.8232557652395,80.19738859511327,80.60507785424852,428
2024-10-03 06:51:00,80.86515775214144,81.09465680115851,80.76382732901652,80.91238189628028,481
2024-10-03 06:52:00,81.11913182454724,81.34254822709362,80.7309158973489,81.21484650457927,218
2024-10-03 06:53:00,81.32925216851814,81.99986719018322,81.09298600248364,81.51247167914548,239
2024-10-03 06:54:00,81.79499186394138,81.95084007386461,81.51085121878788,81.80525741997889,259
2024-10-03 06:55:00,82.19243299885134,82.51791164231558,81.73061228414693,82.09320372707953,110
2024-10-03 06:56:00,82.19380485079937,82.5206337853193,82.03689797017364,82.37631060044738,252
2024-10-03 06:57:00,82.60497519605897,82.97461481626571,82.39911692063052,82.65457804008246,213
2024-10-03 06:58:00,83.10523638108262,83.12428313071773,82.77940549546436,82.92800604598473,387
2024-10-03 06:59:00,83.19501375362618,83.30168057414899,82.69962845795845,83.19659461815424,221
2024-10-03 07:00:00,83.5867225321784,83.90489175513633,83.02173802111484,83.46034375659096,332
2024-10-03 07:01:00,83.73686009296799,84.07368176678682,83.5308281127134,83.71925346129488,225
2024-10-03 07:02:00,84.11012315342207,84.36472000313069,83.56274475366615,83.97332373226604,335
2024-10-03 07:03:00,84.04409785230361,84.45057850251278,83.82127963513904,84.2225545695044,444
2024-10-03 07:04:00,84.64190119960884,84.58421546732879,84.30102004671821,84.46694597300998,128
2024-10-03 07:05:00,84.78061714922914,84.84324629786681,84.220446045932,84.70649794278279,187
2024-10-03 07:06:00,84.87816393323621,85.2065770585409,84.53793647439218,84.9412104788228,452
2024-10-03 07:07:00,85.17442779989653,85.39010296165755,84.84507478398642,85.17108358113002,129
2024-10-03 07:08:00,85.5454464160488,85.75063379129617,84.9916686348872,85.39611724970447,210
2024-10-03 07:09:00,85.48065075412923,85.93952841460572,85.19161059779985,85.61631148454613,463
2024-10-03 07:10:00,85.92225097170022,86.32839026619476,85.69199504582014,85.83166628565502,323
2024-10-03 07:11:00,86.19410824740788,86.40520577814232,85.81781008102809,86.04218165303111,483
2024-10-03 07:12:00,86.37390494046656,86.59384888281086,85.87270394272245,86.24785758667441,211
2024-10-03 07:13:00,86.5622108003791,86.77038469223776,86.34660224116779,86.44869408658495,189
2024-10-03 07:14:00,86.78067674487556,87.0777633405015,86.5402785070577,86.64469115276269,220
2024-10-03 07:15:00,87.0190781772554,87.08302508572848,86.60507613867242,86.83584878520765,342
2024-10-03 07:16:00,87.15895513251851,87.31029460556054,86.72134689852446,87.02216698391983,285
2024-10-03 07:17:00,87.15096956110196,87.48309000128104,86.81481737361813,87.20364574889922,123
2024-10-03 07:18:00,87.26716871922231,87.53541423980951,87.01506827834562,87.38028508014582,409
2024-10-03 07:19:00,87.63033223625838,87.65337228310138,87.20424924267573,87.55208497765966,359
2024-10-03 07:20:00,87.5915731534109,87.97411487934086,87.45811459156607,87.7190454414407,170
2024-10-03 07:21:00,87.87355562744341,88.23809668185105,87.75522503369577,87.88116647148895,435
2024-10-03 07:22:00,87.9286235699899,88.4196254441959,87.91732648361702,88.03844806780442,123
2024-10-03 07:23:00,88.26147740527766,88.61288583025942,87.98296194233582,88.19089023038711,159
2024-10-03 07:24:00,88.26733616092869,88.69308921965667,88.17889306477731,88.33849295923702,251
2024-10-03 07:25:00,88.41495158183255,88.89521504519873,88.09818388045777,88.48125625435414,455
2024-10-03 07:26:00,88.62608773831514,88.89525971492068,88.46019910505598,88.61918011573849,282
2024-10-03 07:27:00,88.84646678598506,88.94660758304751,88.50369574264083,88.75226454339004,212
2024-10-03 07:28:00,88.9197996549343,89.27477478300447,88.38117053275161,88.8805095373088,217
2024-10-03 07:29:00,89.06094117730888,89.27241431881242,88.6494441516115,89.0039150974948,339
2024-10-03 07:30:00,88.99378221070985,89.49684573236794,88.62603065121948,89.122481223948,223
2024-10-03 07:31:00,89.18974109744163,89.56495682515929,88.90110017232352,89.2362079166684,160
2024-10-03 07:32:00,89.53695386166959,89.51121282004411,88.96499439187824,89.34509517565604,449
2024-10-03 07:33:00,89.58182181838121,89.65837132490003,89.14191149441538,89.44914300091091,464
2024-10-03 07:34:00,89.66138416837352,89.67080583379946,89.1072601844827,89.54835139243298,168
2024-10-03 07:35:00,89.77949377693898,89.81716091736075,89.22166302630396,89.64272035022225,173
2024-10-03 07:36:00,89.9071911919651,90.11465747734437,89.37978161589606,89.73224987427875,225
2024-10-03 07:37:00,89.90811568739197,90.11552442554459,89.54219968355639,89.81693996460247,412
2024-10-03 07:38:00,89.69960230271884,90.01970272162445,89.70670114028601,89.8967906211934,463
2024-10-03 07:39:00,89.82594347696264,90.37235187846318,89.6090197815447,89.97180184405156,135
2024-10-03 07:40:00,89.84733468374979,90.25507190900842,89.92413566982773,90.04197363317692,441
2024-10-03 07:41:00,90.01198826206385,90.30609750819829,89.64480415636108,90.1073059885695,219
2024-10-03 07:42:00,90.35773277134174,90.41628174778529,89.89624415868488,90.1677989102293,316
2024-10-03 07:43:00,90.33413662093838,90.34959886118206,89.92842392068695,90.22345239815631,283
2024-10-03 07:44:00,90.09286668692656,90.6221462284303,89.9494693133638,90.27426645235053,120
2024-10-03 07:45:00,90.33320934572207,90.58467931385226,90.08130374230845,90.32024107281198,226
2024-10-03 07:46:00,90.2560899832652,90.75435575227588,90.04204802605008,90.36137625954065,242
2024-10-03 07:47:00,90.55052625824936,90.65505115116197,89.96652466240766,90.39767201253653,475
2024-10-03 07:48:00,90.33319144818444,90.8214567177919,89.93660949560072,90.42912833179962,181
