timestamp,open,high,low,close,volume
2024-10-03 06:29:00,77.37186878881725,77.60326478505,77.11940101647409,77.25210462925364,449
2024-10-03 06:30:00,77.41958012436889,77.80770343737923,77.45575104152896,77.55678905128241,391
2024-10-03 06:31:00,77.98161923869944,78.25844260293569,77.68533031903966,77.85913872678222,306
2024-10-03 06:32:00,78.17378991414802,78.62877035939606,77.96470704250612,78.15915365575309,127
2024-10-03 06:33:00,78.40439929402291,78.74184772464825,78.05784546294149,78.456833838195,113
2024-10-03 06:34:00,78.61127491087042,78.90542604554292,78.3773130719466,78.75217927410793,337
2024-10-03 06:35:00,79.14503645629536,79.15737882458536,78.59830397106204,79.04518996349192,393
2024-10-03 06:36:00,79.34891281292897,79.53285410780086,79.12816861396722,79.33586590634697,127
2024-10-03 06:37:00,79.43223558178413,79.85303876890632,79.43962789987442,79.62420710267304,225
2024-10-03 06:38:00,79.75811840519786,80.36642446476613,79.57277657104855,79.91021355247017,167
2024-10-03 06:39:00,80.13592697705006,80.55341439185497,79.90205241503664,80.19388525573834,327
2024-10-03 06:40:00,80.49006482920497,80.8099586596859,80.07704642280382,80.47522221247755,468
2024-10-03 06:41:00,80.78000783969685,81.00573347306832,80.51924568913903,80.7542244226878,279
2024-10-03 06:42:00,81.08925878290175,81.35920320823666,80.78845319600997,81.0308918863691,464
2024-10-03 06:43:00,81.2373639960338,81.77870133302538,81.2022108582678,81.30522460352144,376
2024-10-03 06:44:00,81.43836622981856,81.77560566549863,81.41295002484101,81.57722257414483,430
2024-10-03 06:45:00,81.68204084805531,82.26923175293571,81.72462440249646,81.84688579823926,236
2024-10-03 06:46:00,81.94630777406938,82.42401883163284,81.85005554500886,82.11421427580473,135
2024-10-03 06:47:00,82.57811022074861,82.83785211203086,82.04880863971898,82.37920800684125,174
2024-10-03 06:48:00,82.78806984170642,83.06869581972853,82.43870586053085,82.64186699134882,161
2024-10-03 06:49:00,83.07394162497845,83.22489638653299,82.57354615353945,82.90219122932741,272
2024-10-03 06:50:00,83.26797789405384,83.33499822020008,82.93070902621537,83.16018072077706,374
2024-10-03 06:51:00,83.2956382366331,83.81033433917716,83.10389945642532,83.41583546569777,100
2024-10-03 06:52:00,83.71340348106615,83.8846076853856,83.33666017552045,83.6691554640895,238
2024-10-03 06:53:00,84.09294645285506,84.1483975928161,83.58258747692912,83.92014071595229,489
2024-10-03 06:54:00,84.10343293256366,84.32255709206169,84.043441233097,84.1687912212861,271
2024-10-03 06:55:00,84.29579916502308,84.78893559924292,84.27995973559392,84.41510698009098,418
2024-10-03 06:56:00,84.73168908125646,85.06317913632277,84.32083249612376,84.65908799236689,137
2024-10-03 06:57:00,84.86547062377275,85.14028156473104,84.42892260041471,84.90073425811384,417
2024-10-03 06:58:00,85.23843558755134,85.40345309450622,84.66687055049186,85.14004577733185,236
2024-10-03 06:59:00,85.25902327404219,85.62871398400641,84.90644278058501,85.3770225500209,419
2024-10-03 07:00:00,85.64145382145296,86.0483960868843,85.45575562553047,85.61166457618098,460
