timestamp,open,high,low,close,volume
2024-10-03 06:29:00,67.10070010013727,67.50676423166398,66.62453241721697,67.07567801962806,317
2024-10-03 06:30:00,67.26069729458509,67.55645430954772,66.86404071385067,67.38263068769763,431
2024-10-03 06:31:00,67.68080250598851,68.11609467442123,67.43624099436164,67.68753016066304,326
2024-10-03 06:32:00,68.11026360397182,68.25955663425835,67.73085135388816,67.99037643852432,286
2024-10-03 06:33:00,68.39614830475139,68.546549115897,68.21758061840258,68.29116952128145,436
2024-10-03 06:34:00,68.71705193119645,69.02111128337899,68.32255600714292,68.58990940893445,287
2024-10-03 06:35:00,68.88244588630339,69.24034398573411,68.69051519598435,68.88659610148329,138
2024-10-03 06:36:00,69.35415870221954,69.75079975000025,69.14239234854911,69.18122959892798,290
2024-10-03 06:37:00,69.50216086800432,69.67626901015765,69.29070364275832,69.47380990126854,230
2024-10-03 06:38:00,69.63747212045249,70.06775650107676,69.42318909338813,69.76433700850495,299
2024-10-03 06:39:00,70.07631729848697,70.32478510489479,69.66206005707532,70.05281092063721,131
2024-10-03 06:40:00,70.45832454300464,70.70528083448346,70.32351765568352,70.33923163766535,276
2024-10-03 06:41:00,70.71538466752199,71.04467394530182,70.48032494672229,70.62359915958932,407
2024-10-03 06:42:00,70.97501933217414,71.1632210375484,70.78773631835327,70.90591348640916,349
2024-10-03 06:43:00,71.19495581951628,71.5305290494945,70.79428535070711,71.18617461812485,144
2024-10-03 06:44:00,71.6126501683866,72.02968809367025,71.26171859435033,71.46438255473639,304
2024-10-03 06:45:00,71.63335959212426,71.83950763676505,71.31162460238812,71.7405372962438,372
2024-10-03 06:46:00,71.9322184830538,72.12705236646073,71.45281730576653,72.01463884264705,378
2024-10-03 06:47:00,72.20327155934368,72.38628793382595,72.00801289787739,72.28668719394616,286
2024-10-03 06:48:00,72.59266150326185,72.69523558786057,72.18365498883009,72.55668235014113,288
2024-10-03 06:49:00,72.68642119283393,72.98132733447396,72.4144271071855,72.82462431123196,385
2024-10-03 06:50:00,73.29033615851883,73.69811571615165,73.03118987731186,73.09051307721865,193
2024-10-03 06:51:00,73.34462377530555,73.71438363603114,72.93946644108381,73.35434864810117,211
2024-10-03 06:52:00,73.55229564632526,73.85652794930908,73.20624399010879,73.61613102387956,300
2024-10-03 06:53:00,73.86319227892734,74.2726133756733,73.7138319528451,73.87586020455382,483
2024-10-03 06:54:00,73.94750081118642,74.26796479595296,73.67222936588708,74.13353619012392,281
2024-10-03 06:55:00,74.5877182980615,75.00612125903241,74.18622466989031,74.38915898058988,307
2024-10-03 06:56:00,74.53771999865259,74.65756574798813,74.14788068391354,74.6427285759517,491
2024-10-03 06:57:00,74.80666487627612,74.97606329641812,74.55476426710838,74.89424497620936,331
2024-10-03 06:58:00,75.02364468987567,75.14585470299933,74.6962587304725,75.1437081813629,450
2024-10-03 06:59:00,75.5002267592783,75.69500008924096,75.12926950732276,75.39111819141227,440
2024-10-03 07:00:00,75.77050138453953,76.24144345677405,75.52414706071677,75.63647500635751,201
2024-10-03 07:01:00,75.6874408204191,76.1181842448082,75.37754656535452,75.8797786261986,332
2024-10-03 07:02:00,76.03414950320375,76.30158241741634,75.81714293301324,76.12102905093555,248
2024-10-03 07:03:00,76.544823210398,76.91197037307832,76.07154117529427,76.36022628056836,255
2024-10-03 07:04:00,76.6362872832384,76.99764068262988,76.45936332482495,76.59737031509701,127
2024-10-03 07:05:00,76.97170484852779,77.45056943368789,76.5177628014494,76.83246115452154,167
