timestamp,open,high,low,close,volume
2024-10-03 06:29:00,77.88772639416726,78.03233127909577,77.58138163308233,78.06448961333513,143
2024-10-03 06:30:00,78.2995904018739,78.6748081794083,78.10283484845225,78.45964367341944,201
2024-10-03 06:31:00,78.78527093458332,78.89300198695037,78.63552357498313,78.85033271587568,237
2024-10-03 06:32:00,79.04912546930835,79.44360563933266,78.81702835757379,79.23655674070385,367
2024-10-03 06:33:00,79.65636841786622,79.76033794631735,79.37073035408481,79.61831574790395,327
2024-10-03 06:34:00,79.81227246482905,80.07133149666586,79.40734885202028,79.99560973747597,218
2024-10-03 06:35:00,80.47803526068104,80.88720385343149,80.16951684161938,80.36843870941993,285
2024-10-03 06:36:00,80.87965448767832,81.20979664897895,80.74910050968174,80.73680266373582,274
2024-10-03 06:37:00,81.22356381536957,81.3716467070178,81.01733068218613,81.10070160042362,323
2024-10-03 06:38:00,81.3774589637956,81.78671571336307,81.07027475271057,81.46013551948337,343
2024-10-03 06:39:00,81.87184840445718,82.20010825400955,81.54461139952204,81.81510442091503,472
2024-10-03 06:40:00,82.2241918013738,82.71386957890034,81.78536747058024,82.16560830471863,259
2024-10-03 06:41:00,82.6710714127641,83.08435077808356,82.25892096333571,82.51164717089416,144
2024-10-03 06:42:00,82.81242313662342,83.0335894281567,82.68614519304168,82.85322101944162,256
2024-10-03 06:43:00,83.08897130435221,83.3826021322363,82.68999354171353,83.19032985036101,317
2024-10-03 06:44:00,83.5558571675596,84.05194072499464,83.3601936564467,83.52297366365231,411
2024-10-03 06:45:00,84.04768361994124,84.36547655306134,83.56257627983996,83.85115245931556,127
2024-10-03 06:46:00,84.28563744148161,84.46762992529234,83.89538656137185,84.17486623735073,298
2024-10-03 06:47:00,84.3504361773149,84.6994016339413,83.93790743501599,84.49411499775783,400
2024-10-03 06:48:00,84.71939367052693,85.2120550000679,84.40848759816082,84.80889874053686,167
2024-10-03 06:49:00,85.0744837481386,85.44413586635304,84.87052175644148,85.11921746568781,148
2024-10-03 06:50:00,85.60402927304527,85.83896532945208,85.21403680507565,85.4250711732107,156
2024-10-03 06:51:00,85.88251631806392,86.26560485817093,85.75763502759804,85.72645986310552,340
2024-10-03 06:52:00,86.19562625731088,86.49455123577846,86.00352588902668,86.02338353537226,347
2024-10-03 06:53:00,86.16955213037184,86.65272577879455,85.85768824079359,86.31584219001093,114
2024-10-03 06:54:00,86.54554293295794,87.02517141148388,86.06061885176283,86.60383582702153,489
2024-10-03 06:55:00,86.79724597242323,87.22003216877683,86.51338002426216,86.88736444640406,301
2024-10-03 06:56:00,87.03855122232761,87.32199039973315,86.71420143698256,87.16642804815851,105
