timestamp,open,high,low,close,volume
2024-10-03 06:29:00,72.85240926769826,73.32411222690115,72.7401894848609,72.74737070982059,422
2024-10-03 06:30:00,73.0818668820288,73.23564093379206,72.86210864668013,73.00485390941397,303
2024-10-03 06:31:00,73.3821832789736,73.59368722793943,73.19790129342672,73.26040839590179,156
2024-10-03 06:32:00,73.63139177500618,74.12761018811423,73.45113136804467,73.51403416928405,381
2024-10-03 06:33:00,73.89711894934037,74.11496670787885,73.79139283827354,73.76573122956071,164
2024-10-03 06:34:00,73.95221253862654,74.30537507089791,73.8246007222714,74.01549957673184,240
2024-10-03 06:35:00,74.36471037970017,74.77227949254323,74.00129417343214,74.26333921079738,226
2024-10-03 06:36:00,74.66301984195815,75.04303355106698,74.52125819005892,74.50925013175736,122
2024-10-03 06:37:00,74.74828346347864,74.87934319734728,74.48526625106567,74.75323233961176,457
2024-10-03 06:38:00,74.91774077071244,75.23739290522332,74.56490483890994,74.9952858343606,272
2024-10-03 06:39:00,75.31451312643324,75.41694862572918,75.17413664644224,75.23541061600388,457
2024-10-03 06:40:00,75.39343295572313,75.52417778583359,75.09318324849497,75.47360668454158,333
2024-10-03 06:41:00,75.60676652710355,75.89807048078164,75.44868792194968,75.70987403997371,112
2024-10-03 06:42:00,76.01095445070598,76.19539943917243,75.56559414396318,75.94421268230028,491
2024-10-03 06:43:00,76.09362864794956,76.25456048373537,75.88716144294334,76.17662261152127,217
2024-10-03 06:44:00,76.33570210813586,76.62627690267338,76.14529050900946,76.4071038276367,332
2024-10-03 06:45:00,76.52336591541611,76.63683358670166,76.33751468611258,76.63565633064655,374
2024-10-03 06:46:00,76.92140709894706,77.07057537033322,76.4659434668409,76.86228012055085,122
2024-10-03 06:47:00,77.23374858469033,77.51532732393368,76.8051757880333,77.08697519734957,153
2024-10-03 06:48:00,77.13845188353334,77.51149877202269,76.94167921140712,77.30974156104273,465
2024-10-03 06:49:00,77.65959312938399,78.081176532405,77.33859274242084,77.53057921163031,290
2024-10-03 06:50:00,77.5974696263219,78.06418630260283,77.20920756820865,77.74948814911234,111
2024-10-03 06:51:00,77.96514654261595,78.17885617978696,77.81161519741607,77.96646837348878,453
2024-10-03 06:52:00,78.27020850584654,78.47882732481104,78.00922985087307,78.18151988475967,340
2024-10-03 06:53:00,78.39909433861988,78.51783510203092,78.18862651549152,78.39464268292498,393
2024-10-03 06:54:00,78.76412745835519,79.09743406548041,78.47734025836975,78.60583676798473,489
2024-10-03 06:55:00,78.71383168761966,79.11019331008049,78.48732362772793,78.8151021399389,238
2024-10-03 06:56:00,79.15312466275991,79.30509663257419,78.82713091968981,79.0224387987875,261
2024-10-03 06:57:00,79.15318591156459,79.568758900275,78.6964370536403,79.22784674453054,240
2024-10-03 06:58:00,79.40027978604174,79.65120525060426,78.92575132445407,79.43132597716802,278
2024-10-03 06:59:00,79.46859230651013,79.84340001311143,79.17106669032736,79.63287649669991,415
2024-10-03 07:00:00,79.88558305462568,80.26712589127942,79.78383774676556,79.83249830312624,122
2024-10-03 07:01:00,79.93188394994648,80.38208844056753,79.75876105528373,80.03019139644701,123
2024-10-03 07:02:00,80.33037089276252,80.81067997585505,79.94935469214859,80.2259557766622,193
2024-10-03 07:03:00,80.32737865640999,80.61754129955003,79.97364276052551,80.41979144377184,392
2024-10-03 07:04:00,80.43097280273321,80.6749929890936,79.9482528765395,80.6116983977759,127
2024-10-03 07:05:00,80.94800470476333,81.23839179716799,80.80361369492928,80.8016766386744,355
2024-10-03 07:06:00,80.93720903481322,81.1851343372081,80.81626702673823,80.9897261664673,112
2024-10-03 07:07:00,81.14244875391621,81.57132070864279,80.70230955346825,81.17584698115466,115
2024-10-03 07:08:00,81.30850372865075,81.75640899932343,80.91630518426723,81.36003908273645,199
2024-10-03 07:09:00,81.61342775133669,81.95652860023777,81.39530716030795,81.54230247121266,315
2024-10-03 07:10:00,81.89496006550992,82.04524977310682,81.5001214453371,81.72263714658332,425
2024-10-03 07:11:00,81.95897615045732,82.21702851350192,81.57369339714427,81.9010431088484,164
2024-10-03 07:12:00,82.23360635906239,82.44857019764862,81.98649196395993,82.07752035800792,412
2024-10-03 07:13:00,82.38139266599013,82.79419879996333,82.06387037484365,82.25206889406185,402
2024-10-03 07:14:00,82.5588808073071,82.66475816276909,82.30724318783832,82.42468871701023,379
2024-10-03 07:15:00,82.73068597067132,83.11443915750627,82.25114758833887,82.59537982685303,262
2024-10-03 07:16:00,82.76128805736926,83.02300395627121,82.44891298600442,82.76414222359028,281
2024-10-03 07:17:00,82.83764598588674,83.22758858561275,82.38658717802643,82.93097590722195,477
2024-10-03 07:18:00,83.10349378979987,83.47451069678345,82.87874824663312,83.09588087774804,255
2024-10-03 07:19:00,83.16575818708603,83.3536803266153,83.01315088031947,83.25885713516858,382
2024-10-03 07:20:00,83.45004684078417,83.58060081878075,83.19701471135592,83.41990467948355,332
2024-10-03 07:21:00,83.42710640234117,83.63333953552461,83.32008545699452,83.57902351069293,252
2024-10-03 07:22:00,83.84547037836424,84.15265458944927,83.60623214109692,83.73621362879678,225
2024-10-03 07:23:00,83.9197348833474,84.24697188828254,83.5545319448907,83.89147503379503,234
2024-10-03 07:24:00,84.19650977162627,84.56674180840638,83.87772447107771,84.04480772568772,363
2024-10-03 07:25:00,84.3094910697943,84.7216415192227,84.02629276619288,84.19621170447485,313
2024-10-03 07:26:00,84.20661808442146,84.66640016943991,83.82256391170223,84.3456869701564,256
2024-10-03 07:27:00,84.39187497672359,84.68550580460767,83.9928972140849,84.49323352273238,317
2024-10-03 07:28:00,84.67173486611009,85.16781842354513,84.47607135499719,84.6388513622028,411
2024-10-03 07:29:00,84.97907164919333,85.29686458231343,84.49396430909205,84.78254048856765,127
2024-10-03 07:30:00,85.03507210595781,85.21706458976854,84.64482122584805,84.92430090182692,298
2024-10-03 07:31:00,84.92045378153772,85.26941923816412,84.5079250392388,85.06413260198065,400
2024-10-03 07:32:00,85.11253051901885,85.60519184855983,84.80162444665274,85.20203558902878,167
2024-10-03 07:33:00,85.29327614542215,85.66292826363659,85.08931415372503,85.33800986297136,148
2024-10-03 07:34:00,85.65101352364294,85.88594958004975,85.26102105567333,85.47205542380837,156
2024-10-03 07:35:00,85.7602287264982,86.14331726660521,85.63534743603232,85.6041722715398,340
2024-10-03 07:36:00,85.9066031281043,86.20552810657188,85.71450275982009,85.73436040616568,347
2024-10-03 07:37:00,85.71632976804689,86.1995034164696,85.40446587846864,85.86261982768598,114
2024-10-03 07:38:00,85.93065764203712,86.41028612056306,85.445733560842,85.9889505361007,489
2024-10-03 07:39:00,86.02323405742904,86.44602025378263,85.73936810926797,86.11335253140987,301
2024-10-03 07:40:00,86.10794898778258,86.39138816518812,85.78359920243753,86.23582581361347,105
2024-10-03 07:41:00,86.33458703820824,86.51826122437141,86.21459542674437,86.35637038271149,260
2024-10-03 07:42:00,86.32978586392542,86.82777841165546,86.01889279962386,86.47498623870395,450
2024-10-03 07:43:00,86.48846423371765,86.97271502392293,86.30969395193628,86.59167338159084,454
2024-10-03 07:44:00,86.70572621157189,86.96839583957131,86.22451820310033,86.70643181137217,431
2024-10-03 07:45:00,86.72307824131835,86.9978765955846,86.38565386716684,86.81926152804792,410
2024-10-03 07:46:00,86.8157453470934,86.92095717419623,86.71006932733509,86.93016253161811,207
2024-10-03 07:47:00,87.15617286859806,87.61933238610992,86.67869223146998,87.03913482208272,206
2024-10-03 07:48:00,87.10426076996575,87.58541948836488,86.61743969739534,87.14617839944177,107
2024-10-03 07:49:00,87.11596183819003,87.40672188077723,86.72862936804123,87.25129326369525,193
2024-10-03 07:50:00,87.41072548826271,87.77736567988136,87.24564559073929,87.35447941484315,187
2024-10-03 07:51:00,87.56116848043213,88.00325127443948,87.21994275796392,87.45573685288551,173
2024-10-03 07:52:00,87.66883392102365,87.91962813779416,87.34803780017536,87.55506557782228,354
2024-10-03 07:53:00,87.70621106520217,87.8950414134795,87.47754306933835,87.65246558965349,421
2024-10-03 07:54:00,87.7538103352277,88.17712051105008,87.55228190396502,87.74793688837912,254
2024-10-03 07:55:00,87.6531473794573,87.9455034380985,87.28817377477687,87.84147947399919,109
2024-10-03 07:56:00,88.09364658517046,88.25516939502711,87.59761203474346,87.93309334651369,133
2024-10-03 07:57:00,88.22008051209181,88.33804503169006,87.81567734269366,88.02277850592263,340
2024-10-03 07:58:00,88.1647124104898,88.30100109138377,88.05166523115317,88.11053495222599,198
2024-10-03 07:59:00,88.37673412322481,88.70758315764013,88.1338856595046,88.1963626854238,373
2024-10-03 08:00:00,88.47723862126593,88.73176789049651,88.14770211962411,88.28026170551601,181
2024-10-03 08:01:00,88.42488444198582,88.62104400714323,88.2482472636919,88.36223201250267,464
2024-10-03 08:02:00,88.63202250185547,88.74303017591164,88.19609603699726,88.44227360638376,140
2024-10-03 08:03:00,88.33595847248955,88.45036599980612,88.16586976364722,88.52038648715929,453
2024-10-03 08:04:00,88.6683906256828,88.85834671240917,88.39583836617318,88.59657065482924,355
2024-10-03 08:05:00,88.64547178530113,88.97750731916891,88.33879243121062,88.67082610939362,381
2024-10-03 08:06:00,88.87901671313595,89.03654245326187,88.60697556252403,88.74315285085244,426
2024-10-03 08:07:00,88.95189069938966,89.21226740437888,88.54664735394914,88.81355087920568,378
2024-10-03 08:08:00,88.8725544877738,89.17157042863224,88.69068244415088,88.88202019445336,320
2024-10-03 08:09:00,88.85068442719705,89.0689622968137,88.5131634348732,88.94856079659547,145
2024-10-03 08:10:00,88.89600300931636,89.02446632338574,88.76839997227124,89.01317268563201,370
2024-10-03 08:11:00,89.22765448985423,89.51165544808656,89.08963327164115,89.07585586156299,382
2024-10-03 08:12:00,89.27094069555261,89.50381710879886,88.8934934725631,89.1366103243884,123
2024-10-03 08:13:00,89.13647711647978,89.5663922589909,88.8302133541372,89.19543607410824,280
2024-10-03 08:14:00,89.1653220812705,89.43541335544558,89.05029364511094,89.2523331107225,353
2024-10-03 08:15:00,89.32598164245391,89.63879031404761,88.98980920652484,89.3073014342312,287
2024-10-03 08:16:00,89.36934511706858,89.49119888506897,88.88011385187964,89.36034104463434,490
2024-10-03 08:17:00,89.29288329295045,89.39691953562605,89.01789052230717,89.4114519419319,483
2024-10-03 08:18:00,89.26122365495841,89.65296157259361,88.7744854550387,89.46063412612389,137
2024-10-03 08:19:00,89.600577491836,89.95683172895704,89.33419993000327,89.50788759721033,496
2024-10-03 08:20:00,89.52226403399662,89.74343639625279,89.2921459803874,89.55321235519118,124
2024-10-03 08:21:00,89.49773384250216,89.70630927355583,89.3475912521852,89.59660840006647,478
2024-10-03 08:22:00,89.83789329932384,90.10019376676986,89.6496979254482,89.6380757318362,121
2024-10-03 08:23:00,89.63489243091152,89.97114756450938,89.27048672921259,89.67761435050035,158
2024-10-03 08:24:00,89.68101214227467,90.08254402250236,89.5727435947179,89.71522425605893,261
2024-10-03 08:25:00,89.86315813548217,90.19666724768781,89.38226942120313,89.75090544851194,109
2024-10-03 08:26:00,89.77740491956925,90.02208902151308,89.29772146882104,89.7846579278594,210
2024-10-03 08:27:00,89.90225135972976,90.30585347273853,89.76124497410316,89.81648169410127,420
2024-10-03 08:28:00,89.92977262623471,90.09860831795281,89.44080462661867,89.84637674723758,482
2024-10-03 08:29:00,90.00534561521762,90.38422936798148,89.61961496092363,89.87434308726833,478
2024-10-03 08:30:00,90.02178795756748,90.17060015529623,89.87173785471079,89.9003807141935,225
2024-10-03 08:31:00,89.86233126179214,89.97467442351537,89.74157314198477,89.9244896280131,172
2024-10-03 08:32:00,89.88480660962509,90.11905079133302,89.39339642226943,89.94666982872714,102
2024-10-03 08:33:00,89.81447107280644,90.22035872939695,89.44604895926247,89.96692131633561,208
2024-10-03 08:34:00,90.16408035768191,90.46258385883486,89.91187327373396,89.9852440908385,370
2024-10-03 08:35:00,90.00430721182894,90.25920212030019,89.54167832756008,90.00163815223584,468
2024-10-03 08:36:00,89.8261808661113,90.2617797971985,89.72161367272967,90.0161035005276,413
2024-10-03 08:37:00,90.07500490198449,90.51231613835904,89.93599917172813,90.0286401357138,315
2024-10-03 08:38:00,90.12119646181178,90.54804771861801,89.80262433538064,90.03924805779442,267
2024-10-03 08:39:00,89.86859475543268,90.17051299475449,89.48121317650366,90.04792726676949,489
2024-10-03 08:40:00,89.90207470614634,90.38668004173957,89.5163104006957,90.05467776263897,246
2024-10-03 08:41:00,90.01812101819888,90.17080702963052,89.57200271463532,90.0594995454029,247
2024-10-03 08:42:00,90.13325358004431,90.4832652544784,89.90663371393717,90.06239261506124,121
2024-10-03 08:43:00,90.1324381692976,90.55111072817415,89.9322510097806,90.06335697161404,474
2024-10-03 08:44:00,90.09109100831874,90.52422315903405,89.62865618412624,90.06239261506124,309
2024-10-03 08:45:00,89.95850357465906,90.1236295945298,89.78373779841567,90.0594995454029,111
2024-10-03 08:46:00,89.96973085425644,90.19244149406529,89.7285474528755,90.05467776263897,489
2024-10-03 08:47:00,89.981547253037,90.3746268732731,89.71973629880745,90.04792726676949,217
2024-10-03 08:48:00,89.93810067965899,90.18044258336268,89.80453286533042,90.03924805779442,118
2024-10-03 08:49:00,90.09965651391522,90.228500951087,89.91749595052401,90.0286401357138,266
2024-10-03 08:50:00,90.19388293360532,90.55057669252474,89.82529127413844,90.0161035005276,178
2024-10-03 08:51:00,89.84811453484602,90.26051289229201,89.43400701023961,90.00163815223584,347
2024-10-03 08:52:00,90.18138880363786,90.41149036600768,89.70487982434112,89.9852440908385,460
2024-10-03 08:53:00,90.15906881271249,90.28606983138602,89.85158841496025,89.96692131633561,116
2024-10-03 08:54:00,89.78791837369037,90.1070322514437,89.29633537087393,89.94666982872714,268
2024-10-03 08:55:00,90.01964362194695,90.40146539315793,89.75055216718938,89.9244896280131,318
2024-10-03 08:56:00,89.9082624193513,90.03787930651625,89.56606935166555,89.9003807141935,197
2024-10-03 08:57:00,89.86755896629188,90.07497246871893,89.65257430033299,89.87434308726833,173
2024-10-03 08:58:00,89.92228828693683,90.07986505236572,89.5841444224334,89.84637674723758,318
2024-10-03 08:59:00,89.6467151396429,90.12728442798112,89.42779882351996,89.81648169410127,247
2024-10-03 09:00:00,89.82427576271955,90.17373527403566,89.46487383467208,89.7846579278594,408
2024-10-03 09:01:00,89.55694972219773,90.04295586997952,89.35659250392129,89.75090544851194,365
2024-10-03 09:02:00,89.6954988460345,90.0643212615354,89.36207605910457,89.71522425605893,199
2024-10-03 09:03:00,89.57742409723565,89.67823150433495,89.40779142711108,89.67761435050035,182
2024-10-03 09:04:00,89.4804380535977,89.64236949863678,89.00254355008447,89.6380757318362,249
2024-10-03 09:05:00,89.77223123845334,89.8749040901429,89.36331083238721,89.59660840006647,455
2024-10-03 09:06:00,89.63366819295817,90.00571294713696,89.3704075166115,89.55321235519118,468
2024-10-03 09:07:00,89.46213300235658,89.93663985812186,89.14533697240067,89.50788759721033,182
2024-10-03 09:08:00,89.64366653215743,89.9032806592144,89.20774588949166,89.46063412612389,205
2024-10-03 09:09:00,89.50721523386443,89.69308237945344,89.14121742736931,89.4114519419319,429
2024-10-03 09:10:00,89.16366902152521,89.43710213857825,89.02661882830466,89.36034104463434,440
2024-10-03 09:11:00,89.47312089977063,89.74672928885414,89.26963624290846,89.3073014342312,192
2024-10-03 09:12:00,89.25742366842721,89.5327776604395,88.75891875381726,89.2523331107225,447
2024-10-03 09:13:00,89.2407527480632,89.59582804682158,89.04394391607084,89.19543607410824,311
2024-10-03 09:14:00,89.01822019068383,89.37981782761976,88.5908723640913,89.1366103243884,210
2024-10-03 09:15:00,89.1713451218536,89.27684334345814,88.97199461770569,89.07585586156299,465
2024-10-03 09:16:00,88.92149521684681,89.12051912495876,88.79648469854966,89.01317268563201,160
2024-10-03 09:17:00,88.91846940876549,89.10460716131851,88.5796311006908,88.94856079659547,115
2024-10-03 09:18:00,88.71447986586786,89.19507614993857,88.27908313233065,88.88202019445336,137
2024-10-03 09:19:00,88.76686457506256,89.06426497192432,88.55354267009258,88.81355087920568,273
2024-10-03 09:20:00,88.70213211361208,89.0075765322298,88.50078924558822,88.74315285085244,190
2024-10-03 09:21:00,88.67940571906037,88.8067892067938,88.43096054368831,88.67082610939362,172
2024-10-03 09:22:00,88.47905761686289,88.89894512244884,88.24561490125127,88.59657065482924,383
2024-10-03 09:23:00,88.68648936112642,89.13041889528293,88.5724861952037,88.52038648715929,286
2024-10-03 09:24:00,88.42401177561082,88.77611066339328,88.22465833211353,88.44227360638376,287
2024-10-03 09:25:00,88.49568926616026,88.79546197410698,88.18167906432068,88.36223201250267,206
2024-10-03 09:26:00,88.45477395410359,88.58037649274704,88.02487665916479,88.28026170551601,249
2024-10-03 09:27:00,88.31040177106208,88.64993993109385,88.12996228008501,88.1963626854238,313
2024-10-03 09:28:00,88.11158744927805,88.23405788021702,87.81514915752479,88.11053495222599,423
2024-10-03 09:29:00,87.90679024572914,88.11920547828156,87.52160624258562,88.02277850592263,341
2024-10-03 09:30:00,87.89660425100534,88.36621499917564,87.7518520043857,87.93309334651369,232
2024-10-03 09:31:00,87.95608842695553,88.43310094996357,87.55737777114204,87.84147947399919,208
2024-10-03 09:32:00,87.87853212445742,88.15701261284843,87.45619431141029,87.74793688837912,228
2024-10-03 09:33:00,87.57638833978248,87.77637111834153,87.2703860758986,87.65246558965349,122
2024-10-03 09:34:00,87.45701847738823,87.8540308105244,87.32636415479813,87.55506557782228,443
2024-10-03 09:35:00,87.57145399221338,87.79457232488568,87.10593861466407,87.45573685288551,451
2024-10-03 09:36:00,87.46902250806775,87.82190914716934,87.21961443730788,87.35447941484315,413
2024-10-03 09:37:00,87.42774158870871,87.87826936196564,87.28671440367528,87.25129326369525,236
2024-10-03 09:38:00,86.97723470983728,87.40878322033846,86.73767867982055,87.14617839944177,217
2024-10-03 09:39:00,87.15692907554211,87.6106796943513,86.91901650751305,87.03913482208272,412
2024-10-03 09:40:00,86.73546294501968,86.95384010056314,86.45178725152665,86.93016253161811,186
2024-10-03 09:41:00,86.69096283034364,87.0685426665477,86.49912356604204,86.81926152804792,144
2024-10-03 09:42:00,86.57254560742935,86.67334246151698,86.18504976028794,86.70643181137217,233
2024-10-03 09:43:00,86.70744625926892,86.92616093207685,86.39089841520601,86.59167338159084,308
2024-10-03 09:44:00,86.44066660893269,86.83363215485775,85.98800161599961,86.47498623870395,221
2024-10-03 09:45:00,86.29807891359837,86.44021710739091,86.1091343916991,86.35637038271149,300
2024-10-03 09:46:00,86.12058354578951,86.34498454368259,85.95381111746251,86.23582581361347,146
