timestamp,open,high,low,close,volume
2024-10-03 06:29:00,90.08645428718944,90.43914543066533,89.77441747013137,89.96827430287355,447
2024-10-03 06:30:00,90.30985584331053,90.22820053422964,89.72531790185643,90.12018999185932,347
2024-10-03 06:31:00,90.28680111186424,90.70763157750257,89.96243506884319,90.270818259752,330
2024-10-03 06:32:00,90.566033583365,90.7635536716155,90.11742373382339,90.42015910655158,325
2024-10-03 06:33:00,90.39345614548971,90.71527214364747,90.3772696122196,90.56821253225804,336
2024-10-03 06:34:00,90.65903309986004,90.85003563557696,90.240195407659,90.71497853687143,430
2024-10-03 06:35:00,90.99057156368485,91.07233853578029,90.3835023127508,90.8604571203917,410
2024-10-03 06:36:00,90.8693539673597,91.4191586655217,90.67481332989176,91.00464828281886,415
2024-10-03 06:37:00,91.28812200725098,91.33095622989588,90.67531393829537,91.14755202415294,141
2024-10-03 06:38:00,91.3050613918979,91.64034836550297,90.91944682183029,91.28916834439391,257
2024-10-03 06:39:00,91.51806607047328,91.58600846325199,91.24470424718089,91.42949724354179,113
2024-10-03 06:40:00,91.40090643481707,91.82973079310263,91.39912891560196,91.56853872159657,229
2024-10-03 06:41:00,91.59573855235678,92.18922193371608,91.3770762069859,91.70629277855825,365
2024-10-03 06:42:00,91.97175163988057,91.99576928352356,91.39795362151777,91.84275941442682,263
2024-10-03 06:43:00,92.02048700697564,92.13361783904931,91.51863397828522,91.9779386292023,337
2024-10-03 06:44:00,91.98176587378885,92.41285685347006,91.85236521177575,92.11183042288468,124
2024-10-03 06:45:00,92.31095754980797,92.39313955992407,91.95314118625473,92.24443479547395,124
2024-10-03 06:46:00,92.26877229031628,92.50773790471385,91.96506229478145,92.37575174697012,227
2024-10-03 06:47:00,92.47878042870525,92.7305077306073,92.2033245322371,92.5057812773732,245
2024-10-03 06:48:00,92.54562443618289,93.0751028417037,92.534390384235,92.63452338668318,142
2024-10-03 06:49:00,92.80981325685919,93.12205851185932,92.6011681336486,92.76197807490006,104
2024-10-03 06:50:00,93.00044997645121,93.17206551153156,92.76487982382164,92.88814534202383,366
2024-10-03 06:51:00,93.11472660579206,93.36082428861755,92.79408316875978,93.01302518805451,182
2024-10-03 06:52:00,93.0048835164121,93.26646953872692,92.72353919669443,93.1366176129921,470
2024-10-03 06:53:00,93.13002917197707,93.6355698390643,92.9117019471217,93.25892261683657,359
2024-10-03 06:54:00,93.57861894112914,93.80552830739036,93.03385242429555,93.37994019958795,407
2024-10-03 06:55:00,93.36917139951115,93.86195983027089,93.06046400714646,93.49967036124623,277
2024-10-03 06:56:00,93.4703972525075,94.0727547879076,93.33819924228288,93.61811310181142,106
2024-10-03 06:57:00,93.74547027007095,94.02792235989743,93.56451356322596,93.7352684212835,185
2024-10-03 06:58:00,94.03666522985542,94.05056842274846,93.69761482515068,93.85113631966247,345
2024-10-03 06:59:00,94.08185189129242,94.29857608886034,93.59332686605306,93.96571679694836,475
2024-10-03 07:00:00,94.09313390572217,94.26509060194803,93.97416154328357,94.07900985314113,341
2024-10-03 07:01:00,94.2427350106451,94.37055799935092,94.06516881630317,94.19101548824081,259
2024-10-03 07:02:00,94.29687531981793,94.44562818171839,93.98254990665791,94.30173370224739,290
2024-10-03 07:03:00,94.41089802915232,94.61757220636302,94.2514693839808,94.41116449516088,295
2024-10-03 07:04:00,94.66517202383741,94.7166990543432,94.15862360781686,94.51930786698125,326
2024-10-03 07:05:00,94.57651913176684,94.88395432913654,94.34238511034613,94.62616381770853,120
2024-10-03 07:06:00,94.9142212236023,94.88499034901395,94.5908725354797,94.73173234734271,219
2024-10-03 07:07:00,94.762176214183,95.21126733831842,94.56097220626164,94.8360134558838,128
2024-10-03 07:08:00,94.85075422890567,95.4111346972669,94.73778377021146,94.93900714333178,331
2024-10-03 07:09:00,95.02530439553655,95.39559400040997,94.67697184080434,95.04071340968666,313
2024-10-03 07:10:00,95.19580012781533,95.48670568885247,95.01447143872417,95.14113225494845,443
2024-10-03 07:11:00,95.39324745529956,95.38254107107963,94.74495357071707,95.24026367911712,186
2024-10-03 07:12:00,95.41019879387605,95.45477684243367,95.20419087577439,95.33810768219271,142
2024-10-03 07:13:00,95.49827847785667,95.85551648742623,95.29251725059407,95.4346642641752,116
2024-10-03 07:14:00,95.71253398438436,95.92493676884817,95.28863286166374,95.52993342506457,465
2024-10-03 07:15:00,95.82055052840897,96.11221514792913,95.14698900899158,95.62391516486086,127
2024-10-03 07:16:00,95.6585460276668,95.98146185566915,95.39676306607647,95.71660948356404,451
2024-10-03 07:17:00,95.63550151418143,96.07773513552809,95.67496931579042,95.80801638117413,467
2024-10-03 07:18:00,96.08527987162913,96.11631376868209,95.49044659855586,95.89813585769112,428
2024-10-03 07:19:00,95.93974376897616,96.16924281799322,95.83841334585124,95.986967913115,481
2024-10-03 07:20:00,95.97879786741375,96.20221426996012,95.5905819402154,96.07451254744578,218
2024-10-03 07:21:00,95.97755025005613,96.64816527172121,95.74128408402163,96.16076976068346,239
2024-10-03 07:22:00,96.23547399679053,96.39132220671377,95.95133335163703,96.24573955282804,259
2024-10-03 07:23:00,96.42865119565136,96.75412983911559,95.96683048094694,96.32942192387954,110
2024-10-03 07:24:00,96.2293111241899,96.55614005870984,96.07240424356418,96.41181687383792,252
2024-10-03 07:25:00,96.44332155867973,96.81296117888647,96.23746328325127,96.49292440270321,213
2024-10-03 07:26:00,96.74997484557328,96.76902159520839,96.42414395995502,96.57274451047539,387
2024-10-03 07:27:00,96.64969633262643,96.75636315314924,96.1543110369587,96.65127719715449,221
2024-10-03 07:28:00,96.85490123832791,97.17307046128585,96.28991672726436,96.72852246274047,332
2024-10-03 07:29:00,96.82208693890645,97.15890861272528,96.61605495865186,96.80448030723335,225
2024-10-03 07:30:00,97.01595015178917,97.27054700149779,96.46857175203326,96.87915073063314,335
2024-10-03 07:31:00,96.77407701573904,97.18055766594821,96.55125879857447,96.95253373293983,444
2024-10-03 07:32:00,97.19958454075227,97.14189880847222,96.85870338786164,97.02462931415342,128
2024-10-03 07:33:00,97.16955668072025,97.23218582935792,96.6093855774231,97.0954374742739,187
2024-10-03 07:34:00,97.1019116677147,97.4303247930194,96.76168420887068,97.16495821330129,452
2024-10-03 07:35:00,97.23653575000209,97.4522109117631,96.90718273409198,97.23319153123558,129
2024-10-03 07:36:00,97.4494665944211,97.65465396966846,96.8956888132595,97.30013742807677,210
2024-10-03 07:37:00,97.23013517340794,97.68901283388443,96.94109501707857,97.36579590382485,463
2024-10-03 07:38:00,97.52075164452505,97.92689093901959,97.29049571864496,97.43016695847984,323
2024-10-03 07:39:00,97.64517718641851,97.85627471715294,97.26887902003871,97.49325059204173,483
