timestamp,open,high,low,close,volume
2024-10-03 06:29:00,50.255212433126744,50.53711817014781,49.88529791225978,50.43387323433119,154
2024-10-03 06:30:00,53.11865105320621,53.26267636688665,52.648632183069004,52.97319448468756,232
2024-10-03 06:31:00,55.26998542051979,55.62768810998011,54.780286358861886,55.44822912111086,281
2024-10-03 06:32:00,57.76909242898182,57.93157505645647,57.414716298251136,57.85897714360108,359
2024-10-03 06:33:00,60.170969538286556,60.35263616195385,60.054032626777605,60.205438552158235,341
2024-10-03 06:34:00,62.55471758342359,62.989664415331646,62.38682621199282,62.487613346782325,211
2024-10-03 06:35:00,64.51548801632136,64.68406168700557,64.23405641635222,64.70550152747333,395
2024-10-03 06:36:00,66.98022746816108,67.46459552693261,66.66585343662022,66.85910309423127,283
2024-10-03 06:37:00,69.12983208619673,69.58247834214792,68.79603216798441,68.94841804705612,329
2024-10-03 06:38:00,71.03047743007737,71.16190056244686,70.63425154077356,70.97344638594791,463
2024-10-03 06:39:00,72.87615797525744,72.99695371604852,72.76346046910825,72.93418811090663,395
2024-10-03 06:40:00,74.7229610835029,75.18922997640756,74.37643528660973,74.83064322193228,243
2024-10-03 06:41:00,76.73908362748406,77.07779419546874,76.43845334751688,76.66281171902486,338
2024-10-03 06:42:00,78.50407511314735,78.75425155701451,78.0840457403166,78.43069360218435,355
2024-10-03 06:43:00,80.25534499635195,80.75424015631339,80.14333459422019,80.13428887141077,333
2024-10-03 06:44:00,81.85008225045875,82.19129807248007,81.50248562457932,81.77359752670414,306
2024-10-03 06:45:00,83.48757474029296,83.61253236773227,83.25346312026164,83.34861956806441,330
2024-10-03 06:46:00,84.83351245396192,85.09189708946096,84.46578901029716,84.85935499549163,397
2024-10-03 06:47:00,86.48098990155931,86.61503129600723,86.22675086455398,86.30580380898576,170
2024-10-03 06:48:00,87.57228324916683,87.76402955998189,87.2846403647478,87.68796600854682,457
2024-10-03 06:49:00,89.18279497577572,89.3127234578537,88.90741228967549,89.00584159417481,183
2024-10-03 06:50:00,90.44866128503466,90.85237828780205,89.96155669892684,90.25943056586974,395
2024-10-03 06:51:00,91.2522153824566,91.41444395720431,91.06930619082954,91.44873292363158,291
2024-10-03 06:52:00,92.49350201694249,92.68650441382562,92.3416304256528,92.57374866746035,138
2024-10-03 06:53:00,93.58071607775764,93.82219475238993,93.35972446609047,93.63447779735606,135
2024-10-03 06:54:00,94.51512308918483,94.93873254530149,94.35635431975132,94.63092031331868,265
2024-10-03 06:55:00,95.70893978409148,95.87090990854887,95.5758450498442,95.56307621534823,229
2024-10-03 06:56:00,96.56267119709503,96.9453414105661,96.21578367474386,96.43094550344472,289
2024-10-03 06:57:00,97.08938757286923,97.42166720669094,96.78718406871329,97.23452817760813,337
2024-10-03 06:58:00,97.89850016924447,97.99975653166372,97.72880280858632,97.97382423783846,442
2024-10-03 06:59:00,98.48174261384655,98.765576236732,98.25915722662943,98.64883368413572,412
2024-10-03 07:00:00,99.34563109841201,99.5583987155739,99.10010724195564,99.25955651649991,377
2024-10-03 07:01:00,99.89599516545069,100.22571019548677,99.52911023057301,99.80599273493104,498
2024-10-03 07:02:00,100.16784072119239,100.285825297829,100.01729812866658,100.28814233942907,112
2024-10-03 07:03:00,100.90178578238006,101.35759350679757,100.65319887733031,100.70600532999404,318
2024-10-03 07:04:00,101.0686857632507,101.35703270573997,100.70626375446042,101.05958170662595,431
2024-10-03 07:05:00,101.34214381465024,101.77743598308297,101.09758230302337,101.34887146932478,326
2024-10-03 07:06:00,101.69376178353802,101.84305481382455,101.31434953345436,101.57387461809053,286
2024-10-03 07:07:00,101.83956993639316,101.98997074753876,101.66100225004435,101.73459115292322,436
2024-10-03 07:08:00,101.95816359608483,102.26222294826736,101.5636676720313,101.83102107382282,287
2024-10-03 07:09:00,101.85901416560945,102.21691226504018,101.66708347529041,101.86316438078936,138
2024-10-03 07:10:00,102.00395017711438,102.4005912248951,101.79218382344395,101.83102107382282,290
2024-10-03 07:11:00,101.762942119659,101.93705026181233,101.551484894413,101.73459115292322,230
2024-10-03 07:12:00,101.44700973003806,101.87729411066233,101.23272670297371,101.57387461809053,299
2024-10-03 07:13:00,101.37237784717453,101.62084565358235,100.95812060576289,101.34887146932478,131
2024-10-03 07:14:00,101.17867461196523,101.42563090344406,101.04386772464412,101.05958170662595,276
2024-10-03 07:15:00,100.79779083792671,101.12708011570655,100.56273111712702,100.70600532999404,407
2024-10-03 07:16:00,100.35724818519405,100.5454498905683,100.16996517137318,100.28814233942907,349
2024-10-03 07:17:00,99.81477393632247,100.15034716630069,99.4141034675133,99.80599273493104,144
2024-10-03 07:18:00,99.40782413015012,99.82486205543377,99.05689255611385,99.25955651649991,304
2024-10-03 07:19:00,98.54165598001619,98.74780402465697,98.21992099028004,98.64883368413572,372
2024-10-03 07:20:00,97.89140387824521,98.08623776165214,97.41200270095794,97.97382423783846,378
2024-10-03 07:21:00,97.15111254300564,97.33412891748792,96.95585388153935,97.23452817760813,286
2024-10-03 07:22:00,96.46692465656544,96.56949874116415,96.05791814213367,96.43094550344472,288
2024-10-03 07:23:00,95.42487309695021,95.71977923859023,95.15287901130178,95.56307621534823,385
2024-10-03 07:24:00,94.83074339461886,95.23852295225169,94.5715971134119,94.63092031331868,193
2024-10-03 07:25:00,93.62475292456044,93.99451278528603,93.2195955903387,93.63447779735606,211
2024-10-03 07:26:00,92.50991328990605,92.81414559288987,92.16386163368958,92.57374866746035,300
2024-10-03 07:27:00,91.43606499800511,91.84548609475107,91.28670467192286,91.44873292363158,483
2024-10-03 07:28:00,90.07339518693223,90.39385917169878,89.79812374163289,90.25943056586974,281
2024-10-03 07:29:00,89.20440091164643,89.62280387261734,88.80290728347524,89.00584159417481,307
2024-10-03 07:30:00,87.58295743124772,87.70280318058326,87.19311811650867,87.68796600854682,491
2024-10-03 07:31:00,86.21822370905251,86.38762212919451,85.96632309988478,86.30580380898576,331
2024-10-03 07:32:00,84.7392915040044,84.86150151712806,84.41190554460123,84.85935499549163,450
2024-10-03 07:33:00,83.45772813593044,83.6525014658931,83.08677088397489,83.34861956806441,440
2024-10-03 07:34:00,81.90762390488615,82.37856597712067,81.6612695810634,81.77359752670414,201
2024-10-03 07:35:00,79.94195106563127,80.37269449002038,79.6320568105667,80.13428887141077,332
2024-10-03 07:36:00,78.34381405445255,78.61124696866514,78.12680748426205,78.43069360218435,248
2024-10-03 07:37:00,76.8474086488545,77.21455581153482,76.37412661375078,76.66281171902486,255
2024-10-03 07:38:00,74.86956019007367,75.23091358946515,74.69263623166022,74.83064322193228,127
2024-10-03 07:39:00,73.07343180491289,73.55229639007298,72.61948975783449,72.93418811090663,167
2024-10-03 07:40:00,70.91361168595199,71.37878408786187,70.67770358903246,70.97344638594791,368
2024-10-03 07:41:00,68.7525318454304,69.13895183472725,68.37003338040829,68.94841804705612,346
